delta = 4.600000, m = 10
0.304342	0.349200	7.289239	0.481522	0.513300	7.116362	0.298488	36.580000	1.620399
0.309411	0.375600	7.013905	0.492776	0.482500	7.389443	0.326196	38.670000	1.569209
0.284953	0.335100	6.882076	0.495842	0.494800	7.029159	0.285553	35.430000	1.695586
0.324336	0.378000	7.260779	0.500165	0.505400	7.163195	0.287068	33.910000	1.674397
0.317540	0.359200	7.064136	0.488103	0.499600	7.136138	0.304531	37.180000	1.958027
delta = 4.600000, m = 60
0.444120	0.522200	42.318830	0.505568	0.532900	7.670124	0.479311	53.840000	1.754693
0.459159	0.562800	42.005378	0.526030	0.577200	7.874866	0.460079	45.070000	1.891451
0.443376	0.545700	42.231225	0.524912	0.577500	7.701625	0.459371	45.490000	1.996550
0.439364	0.497700	42.560207	0.528537	0.571500	7.584078	0.453693	46.850000	2.279704
0.415821	0.473100	41.801737	0.520793	0.566100	7.839737	0.446679	48.080000	1.825538
0.433774	0.526000	43.011405	0.526902	0.553000	7.754212	0.469228	47.380000	1.768045
0.457053	0.533900	41.929714	0.525116	0.575800	7.865257	0.433548	47.510000	1.971906
0.418463	0.518900	42.112754	0.521438	0.565300	7.540453	0.435771	45.760000	1.861305
0.449900	0.543200	42.445225	0.491847	0.500900	8.060446	0.475431	49.810000	2.033049
0.403083	0.431000	42.290752	0.523678	0.572300	7.499973	0.463096	48.080000	1.901383
0.399777	0.491400	41.970932	0.504561	0.500200	7.631096	0.442800	45.000000	2.253216
0.439055	0.525500	42.455617	0.523020	0.572000	7.221293	0.470249	49.240000	2.143889
0.465507	0.498300	41.794363	0.523706	0.575800	7.472723	0.478025	45.560000	1.795749
0.398973	0.434200	42.047716	0.520857	0.567300	7.612017	0.486568	54.360000	1.793896
0.449233	0.524300	42.452492	0.493176	0.567700	7.552751	0.462737	48.200000	2.136896
0.421787	0.461000	43.741081	0.520620	0.569800	8.865761	0.451562	46.310000	2.623748
0.384400	0.443500	46.361763	0.521157	0.572400	8.884943	0.431345	41.910000	2.119780
0.464852	0.556700	44.229446	0.523815	0.571900	7.493833	0.447190	52.490000	2.180285
0.452683	0.527400	43.541875	0.527009	0.566000	9.311361	0.436451	42.990000	2.152654
0.445794	0.511800	45.316463	0.521320	0.569700	8.952376	0.499441	53.870000	2.415941
0.420641	0.459800	44.870172	0.527874	0.568400	7.507363	0.471031	46.940000	1.837251
0.454626	0.555000	42.133483	0.523432	0.568400	7.584332	0.492329	49.030000	2.155418
0.426550	0.524300	42.089389	0.535632	0.568200	7.523913	0.480924	50.950000	2.108260
0.454378	0.515800	41.768718	0.525789	0.571700	7.716869	0.458967	50.520000	1.986518
0.410690	0.485600	42.111312	0.526280	0.573600	7.886027	0.489478	52.300000	2.327354
0.422172	0.540400	42.017584	0.531523	0.578400	7.679314	0.480594	54.250000	2.020625
0.446748	0.511900	41.545093	0.491156	0.575200	7.710547	0.501665	55.810000	1.957329
0.408831	0.445800	43.651963	0.526553	0.573500	8.466544	0.457194	47.960000	2.185254
0.405977	0.472800	44.659243	0.524137	0.574500	8.932387	0.473515	52.740000	2.270219
0.435989	0.517300	43.603991	0.526096	0.570700	7.715526	0.492073	51.400000	2.123226
0.463350	0.505400	42.307111	0.521585	0.570800	7.537676	0.478641	54.100000	2.227258
0.430988	0.518000	42.183844	0.493350	0.506300	7.862836	0.449121	48.750000	2.018645
0.403139	0.526100	42.745043	0.521826	0.568600	7.807761	0.473027	46.140000	2.320988
0.386078	0.420000	41.790773	0.511985	0.582400	7.613478	0.475320	47.910000	2.084764
0.417009	0.526700	42.275308	0.525086	0.568900	7.520608	0.490157	55.880000	1.853304
0.397675	0.428700	42.475682	0.512872	0.561100	7.668612	0.450585	44.810000	2.250534
0.472834	0.574900	42.136186	0.530500	0.579200	7.631650	0.434007	47.910000	1.992892
0.423841	0.458100	42.165150	0.512538	0.559200	7.940195	0.449179	49.300000	1.892848
0.433919	0.500100	42.343141	0.519196	0.568400	7.674020	0.469247	53.520000	2.062521
0.442121	0.504900	41.817697	0.526809	0.580300	7.749743	0.476397	54.000000	1.842957
0.438650	0.483300	42.105478	0.525222	0.575600	7.658676	0.446703	48.660000	2.233945
0.423094	0.459200	42.626702	0.525479	0.572700	7.573907	0.477056	48.720000	1.935272
0.432635	0.470800	42.332040	0.525836	0.564200	7.675511	0.483393	47.150000	2.002932
0.424604	0.498300	42.597725	0.499218	0.572800	7.531538	0.448752	46.110000	1.904836
0.424859	0.467400	42.589123	0.521240	0.569700	7.818057	0.465027	51.190000	2.208984
0.451706	0.510900	42.821285	0.520632	0.571900	7.956459	0.471087	50.670000	2.221438
0.454837	0.526900	42.934179	0.523626	0.573000	8.964332	0.497104	51.460000	2.064692
0.473865	0.538400	46.067243	0.531370	0.572100	8.533541	0.427245	38.880000	2.256902
0.429360	0.517400	41.787572	0.521468	0.573200	7.722273	0.491817	50.820000	2.298557
0.464673	0.540400	42.038872	0.523462	0.574700	7.813640	0.474782	52.570000	2.547007
delta = 4.600000, m = 110
0.484427	0.521200	77.633224	0.519590	0.567800	9.032694	0.471667	50.730000	2.690746
0.451712	0.514500	77.782747	0.519723	0.570000	8.840633	0.452901	43.800000	2.680158
0.456338	0.528900	79.163976	0.521324	0.568400	9.268646	0.483304	52.610000	2.540936
0.495557	0.552200	78.447039	0.518780	0.565300	8.476408	0.483920	51.810000	2.601002
0.475714	0.578100	78.270914	0.516940	0.568700	8.474051	0.494536	51.640000	2.448378
0.444465	0.483900	78.106510	0.515535	0.568000	8.967894	0.481763	47.900000	2.248205
0.454942	0.534500	78.700727	0.491525	0.505000	8.545033	0.499070	55.520000	2.980808
0.459208	0.551200	78.459128	0.508279	0.557000	8.607142	0.489036	53.150000	2.563407
0.450597	0.510200	77.916593	0.498466	0.527700	8.720106	0.487121	51.250000	2.832333
0.431957	0.494200	79.325944	0.520535	0.565500	9.001664	0.488522	53.330000	2.805560
0.506696	0.577000	78.501957	0.517733	0.570500	8.966830	0.485009	47.510000	2.070974
0.437669	0.520600	77.930711	0.519441	0.570200	8.905879	0.494151	52.800000	2.341772
0.401422	0.479500	78.051367	0.489009	0.529500	8.856677	0.509314	56.140000	2.876222
0.463410	0.563100	78.190282	0.521741	0.572700	9.029963	0.445218	44.410000	2.907123
0.435636	0.496800	77.882797	0.518229	0.563000	8.713904	0.495050	47.090000	2.322410
0.462173	0.529600	78.018573	0.481583	0.536300	8.733460	0.485612	54.670000	2.416671
0.441100	0.467600	78.885743	0.515425	0.567300	8.546270	0.509042	51.880000	2.455294
0.453784	0.511000	82.000393	0.523490	0.574400	9.065025	0.499664	51.800000	3.038292
0.456135	0.545500	80.969005	0.516203	0.567800	8.417198	0.490387	52.260000	2.468549
0.469409	0.550400	78.362973	0.511632	0.560700	8.940285	0.507300	53.560000	2.628698
0.518854	0.573300	78.162712	0.517826	0.566900	9.098046	0.484257	54.500000	2.686573
0.456253	0.549900	78.312283	0.521986	0.570500	8.994554	0.514960	56.310000	2.576901
0.458211	0.552100	77.993486	0.519240	0.565600	8.865317	0.490141	54.750000	2.596353
0.500847	0.592700	78.639842	0.518047	0.567800	8.788796	0.518969	56.380000	2.569659
0.476860	0.565300	78.297951	0.520717	0.569300	8.434721	0.495508	53.750000	2.551429
0.389417	0.442400	78.149478	0.517341	0.565900	9.061720	0.531331	57.900000	2.428797
0.440144	0.523300	78.768424	0.519415	0.566500	8.670911	0.489779	52.180000	2.206586
0.466803	0.531000	77.687244	0.520127	0.568800	8.693571	0.490025	53.240000	2.542635
0.454524	0.527800	78.060145	0.518372	0.559800	9.139006	0.485621	54.090000	2.561390
0.452078	0.533500	78.562163	0.519449	0.566400	8.699459	0.475338	50.770000	2.564862
0.476258	0.569800	77.513655	0.513917	0.561800	9.085292	0.490198	48.550000	2.466536
0.495297	0.588600	78.472295	0.521443	0.568000	8.902203	0.467843	51.970000	2.558123
0.441952	0.512800	78.712274	0.521036	0.571700	8.572478	0.454037	48.050000	2.408963
0.472255	0.533600	78.242111	0.501430	0.542700	9.093679	0.472117	47.720000	2.293446
0.482123	0.545600	79.085858	0.521906	0.568400	8.618054	0.526310	55.540000	2.708682
0.452933	0.519000	79.085273	0.519868	0.563900	8.677504	0.483372	54.500000	2.206010
0.475922	0.560300	78.458741	0.518816	0.567600	8.541926	0.494775	52.960000	2.542298
0.478843	0.517300	78.775872	0.481569	0.508900	8.727788	0.479646	51.830000	2.777611
0.466711	0.531900	78.432853	0.513138	0.563200	8.839811	0.496251	54.380000	2.206262
0.486377	0.539200	78.205969	0.515856	0.567400	8.585995	0.442413	45.510000	2.342235
0.467152	0.535500	78.159147	0.520383	0.567900	8.503494	0.489096	53.850000	2.705222
0.451453	0.543200	78.689617	0.516334	0.569000	9.163421	0.482048	52.390000	2.429507
0.442906	0.513300	78.407011	0.493758	0.561600	8.833244	0.519662	57.120000	2.457888
0.461251	0.508100	78.668611	0.513348	0.566800	8.442364	0.509798	49.840000	2.312595
0.502144	0.568900	78.622022	0.518758	0.569800	8.437622	0.462728	51.550000	2.588020
0.381741	0.418900	78.470618	0.511850	0.536200	8.900410	0.481528	52.810000	2.072422
0.454302	0.470600	78.735414	0.495040	0.540500	9.117578	0.471753	52.260000	2.420142
0.462978	0.495400	79.545352	0.513060	0.565700	9.010130	0.483009	49.610000	3.136063
0.473535	0.560300	81.712993	0.509451	0.558900	9.911058	0.466883	47.310000	2.420896
0.510590	0.611100	80.477132	0.485963	0.504500	9.242070	0.521852	57.000000	2.973037
delta = 4.600000, m = 160
0.484258	0.533700	119.432332	0.513481	0.562600	10.060948	0.511705	56.250000	2.940730
0.479861	0.550700	116.248714	0.515137	0.561300	10.038116	0.499676	49.660000	3.062602
0.489931	0.609700	116.235707	0.503395	0.554600	10.356746	0.499903	54.090000	3.312269
0.440742	0.523200	124.936272	0.511104	0.562600	10.216218	0.492526	52.170000	3.141940
0.450331	0.497900	114.953635	0.520621	0.569700	10.511839	0.489218	53.020000	3.124478
0.521513	0.606100	115.519457	0.512579	0.561500	10.311186	0.466883	48.570000	2.684505
0.442748	0.436400	116.160082	0.515291	0.566800	9.768497	0.508364	53.770000	2.786620
0.450061	0.520700	116.052907	0.509770	0.557400	10.116761	0.492482	54.540000	2.901322
0.460519	0.558400	115.642321	0.523969	0.548100	10.274229	0.501568	54.570000	3.199831
0.463624	0.497700	115.580758	0.518634	0.566000	11.839250	0.520955	54.110000	3.710876
0.437393	0.440400	121.379682	0.519109	0.553200	10.132657	0.528018	57.340000	3.453031
0.472623	0.526000	116.348057	0.516762	0.568100	10.435736	0.484821	53.890000	3.253865
0.488061	0.557900	116.847553	0.508645	0.563300	10.065782	0.482373	53.060000	2.882308
0.466443	0.537600	117.095735	0.506333	0.555400	10.450511	0.500349	55.400000	3.073036
0.488477	0.555400	114.454831	0.518493	0.562800	10.591100	0.519638	51.260000	2.756645
0.504845	0.601400	114.483255	0.514980	0.565800	10.370443	0.455589	50.020000	2.974189
0.481609	0.570700	116.125918	0.514947	0.561500	10.439511	0.470050	48.740000	2.947772
0.486555	0.534600	114.494910	0.509100	0.556800	10.606501	0.491740	53.260000	3.397920
0.435091	0.478900	115.713171	0.508112	0.537800	10.246374	0.514246	55.520000	3.003550
0.491191	0.588100	115.901095	0.517624	0.567000	10.118471	0.502428	54.320000	2.737648
0.469097	0.520900	115.001733	0.520138	0.567800	10.407139	0.503864	56.140000	2.602205
0.472080	0.522800	115.976326	0.516891	0.568100	10.257857	0.473282	49.490000	3.155226
0.460511	0.534400	119.563068	0.490157	0.486400	12.093710	0.492167	52.980000	3.819290
0.513443	0.612200	116.268070	0.510994	0.562600	10.497794	0.471410	49.130000	2.961224
0.486657	0.566500	114.845343	0.515192	0.566000	10.536251	0.474323	49.350000	2.738732
0.482904	0.544900	115.953806	0.485330	0.487100	10.164289	0.495563	51.530000	2.995620
0.512552	0.580300	116.357219	0.510294	0.559300	9.948467	0.509280	50.780000	3.362952
0.473398	0.530700	115.932640	0.517699	0.564800	10.247725	0.478572	50.600000	3.055124
0.465142	0.537200	114.858606	0.478189	0.542600	10.435137	0.506964	54.350000	3.086274
0.466122	0.558800	114.979715	0.513192	0.561500	10.315331	0.513015	52.800000	3.119411
0.445994	0.516100	114.927098	0.513709	0.565400	10.118216	0.493074	55.230000	2.793945
0.487842	0.582500	115.883823	0.514780	0.566000	10.457437	0.514341	56.280000	2.835478
0.486808	0.577200	115.442385	0.519940	0.569900	10.160489	0.491006	48.520000	3.167047
0.446090	0.535500	115.206778	0.509206	0.559500	10.500397	0.514995	57.590000	2.863158
0.487951	0.522700	115.759956	0.517464	0.566800	9.912979	0.502639	48.900000	3.065871
0.453445	0.490300	116.421075	0.517703	0.558400	10.143990	0.522546	57.670000	3.130862
0.464000	0.527200	115.390317	0.518977	0.569500	10.446581	0.502628	55.840000	3.100512
0.454386	0.531800	116.610115	0.518486	0.563200	10.265693	0.512873	53.750000	3.104151
0.460998	0.506500	115.864125	0.508338	0.558400	10.419024	0.509765	55.570000	2.802712
0.479604	0.541100	115.077619	0.516893	0.564500	10.499946	0.503045	53.960000	3.148365
0.464916	0.535700	115.535749	0.505330	0.616000	10.134686	0.499875	50.730000	2.956146
0.459298	0.489800	116.077510	0.518116	0.566900	10.052442	0.479302	49.970000	3.008213
0.455054	0.495900	115.218854	0.514402	0.562100	10.978139	0.489437	50.880000	3.059745
0.438458	0.444000	119.734134	0.513787	0.563500	10.657799	0.489937	54.100000	3.691267
0.466349	0.539600	120.930971	0.511198	0.563800	11.782316	0.518583	57.650000	3.911551
0.468675	0.544500	120.809636	0.503003	0.544900	9.953167	0.523166	57.340000	3.295839
0.479536	0.527800	115.734366	0.484732	0.500500	9.757573	0.500515	54.870000	2.718729
0.459961	0.545700	116.001738	0.516644	0.561400	10.939886	0.490234	52.050000	4.206103
0.467371	0.543500	122.016232	0.509211	0.555500	10.378775	0.485466	51.040000	2.977904
0.496466	0.610500	115.641879	0.515968	0.565500	10.618382	0.517078	56.800000	3.370006
delta = 4.600000, m = 210
0.459741	0.509700	154.011172	0.484265	0.554000	11.801502	0.497337	47.370000	3.761182
0.454898	0.525600	152.790057	0.507389	0.550400	11.094831	0.498539	49.130000	3.312730
0.466324	0.543500	153.813745	0.514371	0.564900	11.915191	0.506885	54.450000	4.167271
0.468971	0.529300	157.436585	0.511610	0.560100	13.252216	0.492598	53.350000	4.324349
0.451114	0.519100	155.692569	0.484407	0.497800	11.223344	0.460265	55.350000	3.780566
0.468649	0.551700	153.616783	0.507053	0.559000	11.578260	0.510033	55.890000	3.604094
0.488968	0.519200	152.457417	0.512676	0.563700	11.470065	0.488039	50.590000	3.412451
0.470177	0.536100	153.264811	0.503601	0.526600	11.652235	0.485099	53.680000	3.670011
0.441679	0.490000	153.389237	0.502504	0.523500	11.790342	0.503974	55.330000	3.984773
0.476563	0.539000	153.105664	0.515706	0.566800	11.964477	0.496615	55.360000	4.055731
0.456230	0.531500	153.548406	0.510205	0.561600	11.588378	0.490201	53.500000	3.686226
0.500718	0.577900	153.626649	0.516382	0.565100	11.977048	0.490232	53.370000	3.698841
0.481564	0.548000	155.126745	0.511577	0.561300	11.567435	0.507328	54.750000	3.689800
0.455017	0.511400	160.263082	0.518780	0.557800	11.583705	0.516897	56.370000	3.829663
0.466636	0.559600	152.908436	0.513192	0.561100	11.651139	0.496153	51.060000	3.575567
0.500584	0.547900	154.996578	0.505657	0.558000	12.099887	0.509466	54.570000	3.358049
0.460573	0.529600	152.927481	0.519781	0.568700	11.948522	0.512948	56.860000	3.566778
0.511772	0.548900	154.090263	0.520102	0.558500	11.578894	0.507131	56.480000	3.964926
0.468007	0.469000	153.335314	0.513632	0.559900	11.938490	0.477470	55.860000	3.371744
0.464938	0.545600	152.617323	0.512530	0.565100	12.001599	0.474974	48.020000	3.746885
0.477416	0.527600	153.996167	0.509083	0.559100	11.362668	0.505777	55.850000	3.868255
0.471203	0.532800	154.165385	0.514592	0.566100	11.978602	0.504451	50.710000	3.816351
0.490231	0.528700	153.645052	0.503500	0.553600	12.148445	0.513062	63.840000	3.376517
0.470779	0.512000	154.127227	0.518158	0.566300	12.155807	0.489255	50.900000	3.552117
0.509708	0.580300	152.758227	0.512772	0.565800	11.423501	0.523605	57.180000	3.580664
0.452864	0.491300	153.648458	0.470792	0.490700	11.793445	0.509373	55.900000	3.531915
0.478632	0.530000	152.623724	0.519161	0.566200	11.516155	0.489814	49.920000	3.203928
0.483027	0.577800	152.678329	0.491806	0.557300	13.362901	0.492318	53.480000	4.722014
0.398938	0.453400	158.856661	0.482129	0.493800	12.896106	0.513800	56.080000	4.055361
0.454860	0.557700	159.388172	0.515574	0.566300	12.120665	0.499606	53.120000	3.961890
0.477057	0.571900	153.785014	0.511794	0.563200	11.675358	0.491750	51.450000	3.344353
0.469050	0.532600	159.846080	0.495172	0.486900	11.842965	0.502654	55.170000	3.667230
0.472853	0.528100	154.210035	0.509780	0.540400	11.696953	0.526719	58.580000	3.609526
0.508563	0.598700	153.800598	0.519109	0.564400	11.587522	0.516313	57.010000	3.694018
0.479635	0.526400	155.092247	0.500777	0.550300	11.639476	0.499828	52.570000	3.356901
0.442148	0.493900	153.555372	0.508723	0.562000	11.566951	0.515259	57.420000	4.094825
0.473455	0.521100	161.874977	0.512737	0.564400	13.132244	0.497199	55.170000	3.526604
0.447750	0.504900	153.239910	0.493173	0.524200	11.500728	0.527105	58.260000	3.866066
0.480163	0.560600	153.876136	0.510943	0.561700	11.671352	0.522938	52.260000	3.477289
0.471931	0.505800	154.691614	0.516042	0.568000	11.254910	0.507088	56.200000	3.608644
0.453125	0.520400	152.918232	0.510009	0.558500	11.531095	0.507010	55.240000	3.657858
0.463929	0.545000	153.364074	0.511665	0.563300	11.609078	0.492328	52.160000	3.822264
0.439656	0.516100	152.854690	0.509663	0.560400	11.818093	0.471390	51.550000	4.016405
0.509165	0.598300	153.337897	0.518115	0.566400	11.546102	0.493348	53.010000	3.613660
0.474425	0.540500	153.646858	0.505907	0.556900	11.856019	0.468830	49.860000	3.886406
0.471264	0.534000	159.881263	0.497543	0.496200	11.566917	0.486906	51.550000	3.682767
0.494643	0.567000	153.877373	0.507719	0.557100	11.885859	0.500370	55.550000	3.849809
0.492869	0.591200	152.019750	0.511991	0.564800	11.684572	0.497320	53.200000	3.568222
0.496758	0.567500	153.845519	0.510092	0.562300	11.955325	0.513410	52.190000	3.450768
0.469804	0.508800	154.003617	0.517745	0.556800	11.752358	0.494938	53.400000	3.401081
delta = 4.600000, m = 260
0.475163	0.564800	192.228980	0.516987	0.567000	13.189359	0.513655	57.140000	4.704027
0.475811	0.570500	191.832568	0.503756	0.510600	13.158289	0.506618	55.730000	4.765290
0.472868	0.499400	191.160976	0.493879	0.534900	13.166772	0.492270	54.580000	4.417017
0.477069	0.545600	193.604185	0.514706	0.556000	13.260164	0.518349	57.410000	4.171369
0.458338	0.493000	192.522727	0.516879	0.555500	12.923168	0.513375	56.060000	4.412819
0.490003	0.571300	192.343532	0.516368	0.540500	12.950739	0.517147	56.420000	4.615128
0.481591	0.563800	191.397488	0.491464	0.554100	13.467955	0.489256	49.080000	4.027796
0.475080	0.521500	193.761702	0.488054	0.505700	14.715841	0.495121	53.590000	5.326031
0.491243	0.568500	201.821727	0.514128	0.567500	15.305588	0.496388	50.030000	5.139630
0.491590	0.583200	194.924389	0.506109	0.557900	13.090104	0.508300	46.990000	4.086748
0.474991	0.574800	199.768806	0.504967	0.508400	15.170358	0.493803	53.290000	3.838415
0.464448	0.494900	192.640239	0.511675	0.560100	13.266400	0.505359	55.440000	4.580965
0.493995	0.554500	191.631558	0.513172	0.561600	13.183537	0.488916	53.370000	4.086043
0.490935	0.570200	192.600938	0.501723	0.504900	13.239942	0.518563	57.200000	4.309540
0.463337	0.489900	200.614140	0.513328	0.566300	12.762126	0.521474	52.260000	4.607308
0.488538	0.542500	192.785620	0.513387	0.562100	13.039749	0.523741	56.690000	4.201830
0.456747	0.496600	193.838933	0.511188	0.562100	13.038734	0.515980	56.780000	4.174583
0.470719	0.516100	192.358478	0.508024	0.559000	13.033864	0.503988	55.270000	4.518647
0.507845	0.592900	192.283911	0.481655	0.485400	14.100236	0.516688	56.640000	4.086244
0.496959	0.550500	191.907728	0.511766	0.562700	13.727071	0.501962	55.770000	4.299575
0.472022	0.503700	192.306333	0.513238	0.562700	13.426334	0.516203	55.450000	4.587400
0.503818	0.556900	199.403288	0.510603	0.565100	12.887058	0.508642	55.980000	4.534325
0.463335	0.518000	192.704370	0.509551	0.560400	13.362676	0.462388	47.830000	4.042360
0.469835	0.485600	192.189555	0.514630	0.558600	13.530497	0.487325	53.050000	4.523825
0.488566	0.558700	191.551986	0.509685	0.548000	13.571677	0.508463	56.230000	4.097304
0.470129	0.520500	192.598790	0.485560	0.507100	13.571670	0.506541	56.040000	3.958990
0.486123	0.569500	192.568124	0.494442	0.569700	13.051657	0.511453	57.200000	4.411039
0.491712	0.523700	192.111403	0.501837	0.551600	13.221000	0.506720	55.570000	4.355751
0.467361	0.559300	189.871177	0.470344	0.525300	13.234339	0.506532	56.340000	4.190633
0.490634	0.590500	190.410799	0.518382	0.547100	13.137683	0.495235	52.720000	3.992871
0.481803	0.520000	192.063612	0.481709	0.500400	12.879575	0.499296	54.790000	4.251352
0.454022	0.531300	191.227492	0.518326	0.567700	13.510067	0.523590	57.770000	4.561644
0.478500	0.549200	191.146231	0.515142	0.555900	13.471680	0.512665	55.850000	3.781775
0.417455	0.451000	203.000070	0.508475	0.558400	16.571029	0.477626	44.900000	5.925632
0.461540	0.506500	196.614809	0.515807	0.560200	13.075114	0.507566	56.900000	4.303981
0.464941	0.533900	195.755600	0.510865	0.562800	15.667524	0.477853	48.320000	5.538241
0.513434	0.597800	194.376231	0.512279	0.564900	13.180325	0.478993	55.010000	3.953334
0.471631	0.527100	191.766421	0.510521	0.560700	13.084883	0.513086	56.150000	4.496314
0.496016	0.557800	191.958715	0.507647	0.558700	13.362434	0.507860	56.270000	4.449773
0.497999	0.619200	199.961519	0.513766	0.564700	13.220424	0.498340	54.780000	4.341955
0.484038	0.523100	191.691816	0.517886	0.565800	12.910796	0.491548	54.160000	4.377930
0.455015	0.498200	192.049249	0.512575	0.563400	13.055776	0.493939	54.770000	4.181538
0.504340	0.583500	191.994398	0.513866	0.565700	13.910320	0.489552	52.540000	4.530496
0.499154	0.547200	192.100557	0.490092	0.504200	13.261271	0.508515	56.570000	4.226986
0.456858	0.492400	192.097638	0.516703	0.557500	13.052851	0.509687	53.580000	4.208775
0.453225	0.526800	191.981394	0.520816	0.554200	12.992085	0.505926	50.540000	4.292688
0.439576	0.543500	200.883771	0.512244	0.553100	15.944265	0.489297	54.050000	5.151312
0.462544	0.533000	192.363806	0.517030	0.557100	13.893225	0.522084	57.150000	4.575876
0.486809	0.540600	190.703647	0.484871	0.495300	13.568977	0.497787	54.090000	3.999094
0.493598	0.527300	192.901153	0.516376	0.554800	12.971381	0.503924	56.600000	4.590563
delta = 4.600000, m = 310
0.466290	0.502600	234.724240	0.466019	0.479000	15.363758	0.505556	57.910000	5.279218
0.484044	0.512000	232.745394	0.516172	0.566000	15.663578	0.516338	57.390000	5.342959
0.469286	0.502400	232.838436	0.502972	0.552000	14.618450	0.461332	49.310000	4.838844
0.462721	0.503700	233.057975	0.500589	0.510700	14.857580	0.493985	49.490000	5.256342
0.503567	0.558600	233.350139	0.463436	0.494900	14.954911	0.503902	55.060000	5.420355
0.464271	0.508100	233.867824	0.515645	0.555200	16.601799	0.514038	55.250000	6.480823
0.487333	0.594300	246.184770	0.507239	0.557900	17.697748	0.516767	56.770000	6.926361
0.496362	0.570500	233.187756	0.510082	0.561600	15.273414	0.512213	56.650000	5.093462
